index,p_target
3,0.1834
9,0.5106
10,0.0664
18,0.1239
21,0.2098
30,0.2647
31,0.6964
37,0.5398
39,0.0476
47,0.2462
60,0.034
62,0.5605
63,0.7749
64,0.1172
68,0.0448
75,0.6687
76,0.2026
83,0.3434
87,0.8763
92,0.4216
98,0.2088
106,0.3283
107,0.1531
113,0.5044
120,0.4436
123,0.7104
125,0.6398
126,0.5088
128,0.0833
129,0.1943
131,0.0764
135,0.7025
141,0.0509
147,0.0991
148,0.3126
151,0.071
156,0.3245
157,0.044
174,0.096
186,0.5021
193,0.5107
195,0.5483
212,0.0467
213,0.6646
217,0.0159
223,0.1877
226,0.211
228,0.7364
230,0.0423
241,0.608
243,0.0949
249,0.4367
281,0.8637
288,0.0915
294,0.348
295,0.1577
300,0.3653
302,0.3413
303,0.1447
308,0.6682
319,0.0484
320,0.0591
324,0.3789
331,0.1109
343,0.1025
347,0.3814
348,0.9016
350,0.7787
357,0.2559
358,0.053
360,0.079
366,0.2892
367,0.5469
368,0.222
376,0.5168
380,0.486
388,0.6752
396,0.2997
398,0.2048
403,0.0327
410,0.7131
412,0.3834
420,0.6719
434,0.0391
440,0.6982
450,0.7353
453,0.3047
464,0.5186
465,0.1196
466,0.9003
473,0.2111
476,0.2146
478,0.1209
479,0.1604
493,0.0681
497,0.5392
503,0.0761
504,0.4344
505,0.3635
507,0.2252
513,0.4242
519,0.5558
521,0.636
522,0.7178
545,0.2323
549,0.1408
551,0.2834
556,0.0725
557,0.3966
559,0.1265
560,0.4584
566,0.1096
569,0.2381
573,0.281
578,0.6456
579,0.0415
582,0.0605
596,0.5019
598,0.6526
599,0.1643
602,0.2021
605,0.8308
617,0.5468
619,0.4031
630,0.3733
634,0.6829
643,0.6851
645,0.4171
647,0.3356
649,0.0938
656,0.1404
657,0.3773
658,0.1941
667,0.0499
692,0.3563
693,0.3147
698,0.829
699,0.7401
700,0.0539
704,0.0688
707,0.1234
708,0.8133
709,0.1594
713,0.228
714,0.1071
716,0.8005
718,0.1646
722,0.1759
729,0.2831
731,0.0908
733,0.6831
746,0.6011
747,0.8005
748,0.4896
753,0.311
757,0.4759
763,0.2541
767,0.2592
774,0.5364
776,0.4859
788,0.4562
794,0.4045
799,0.2721
803,0.4532
806,0.5572
807,0.3787
811,0.067
816,0.3425
818,0.3718
819,0.3008
831,0.2086
835,0.5284
837,0.3872
841,0.8109
846,0.2717
856,0.4977
861,0.5874
862,0.5722
863,0.7009
865,0.4544
871,0.5477
879,0.403
880,0.1315
881,0.3636
885,0.2283
887,0.3003
892,0.0688
898,0.0586
900,0.1858
904,0.3353
906,0.5392
910,0.5483
912,0.3703
913,0.3693
919,0.1084
924,0.601
925,0.5851
930,0.2193
940,0.28
941,0.2776
946,0.2216
949,0.8369
951,0.0735
962,0.0514
966,0.0723
967,0.0327
971,0.7983
981,0.1227
982,0.0507
983,0.0896
984,0.0603
989,0.482
990,0.6446
992,0.6581
995,0.1662
996,0.2187
998,0.7747
1001,0.2158
1007,0.1296
1008,0.1452
1016,0.052
1022,0.0453
1027,0.2743
1032,0.2959
1033,0.1683
1041,0.1888
1065,0.5802
1074,0.3737
1075,0.3189
1081,0.2466
1094,0.1217
1099,0.1322
1105,0.2036
1123,0.1387
1135,0.1383
1142,0.3087
1155,0.126
1169,0.03
1176,0.039
1178,0.5833
1180,0.141
1184,0.136
1185,0.7493
1193,0.2493
1196,0.265
